N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: descending, Algorithm: quicksort, Sequence Parameter: 0, Algorithm Parameter: 0
598995.000000,597234.000000,600979.000000,597935.000000,599213.000000,597834.000000,594307.000000,606331.000000,731293.000000,638603.000000
647217.000000,698494.000000,635224.000000,625100.000000,621612.000000,626881.000000,614716.000000,605482.000000,605505.000000,604499.000000
621776.000000,624245.000000,623085.000000,623741.000000,623218.000000,621494.000000,625853.000000,621961.000000,623003.000000,622891.000000
643721.000000,644029.000000,641412.000000,643542.000000,641513.000000,642156.000000,645045.000000,643119.000000,643418.000000,641097.000000
650453.000000,649951.000000,646131.000000,649463.000000,646873.000000,649769.000000,647480.000000,648142.000000,646728.000000,647645.000000
673520.000000,678203.000000,671125.000000,671055.000000,672043.000000,669140.000000,677348.000000,670551.000000,671359.000000,671908.000000
684938.000000,685538.000000,682182.000000,683018.000000,682692.000000,682243.000000,682657.000000,684249.000000,678371.000000,682003.000000
703335.000000,697530.000000,699180.000000,698555.000000,698469.000000,695370.000000,697395.000000,699520.000000,694663.000000,700028.000000
714768.000000,718192.000000,713774.000000,712257.000000,718680.000000,712513.000000,711613.000000,717688.000000,724279.000000,719412.000000
722107.000000,723497.000000,721644.000000,718826.000000,723767.000000,724190.000000,722635.000000,718841.000000,733945.000000,724806.000000
752218.000000,745309.000000,749360.000000,746022.000000,747639.000000,748084.000000,745884.000000,752248.000000,750047.000000,749373.000000
753772.000000,756765.000000,756587.000000,757226.000000,754570.000000,756065.000000,755873.000000,756730.000000,755745.000000,752025.000000
773932.000000,777568.000000,772772.000000,769336.000000,777350.000000,769749.000000,774635.000000,774903.000000,777182.000000,775261.000000
792815.000000,791227.000000,788439.000000,784663.000000,791026.000000,792006.000000,797766.000000,790140.000000,788889.000000,789823.000000
801053.000000,800070.000000,803227.000000,797489.000000,798751.000000,798221.000000,795845.000000,798548.000000,805656.000000,808186.000000
821527.000000,817221.000000,829838.000000,815370.000000,818270.000000,816857.000000,819495.000000,813845.000000,818453.000000,817712.000000
840746.000000,830831.000000,836338.000000,835783.000000,837592.000000,833831.000000,832253.000000,833009.000000,836702.000000,835111.000000
840328.000000,835267.000000,839721.000000,837770.000000,837356.000000,840819.000000,839974.000000,834011.000000,837689.000000,838357.000000
866816.000000,866031.000000,863631.000000,865837.000000,861316.000000,859199.000000,862002.000000,863770.000000,859640.000000,862173.000000
878977.000000,877775.000000,876822.000000,878401.000000,875844.000000,878719.000000,879040.000000,878020.000000,875218.000000,874094.000000
900181.000000,899990.000000,905485.000000,900408.000000,900539.000000,900391.000000,904807.000000,895677.000000,898411.000000,896336.000000
913686.000000,917645.000000,917240.000000,915408.000000,916076.000000,913049.000000,916220.000000,916726.000000,916255.000000,916722.000000
926482.000000,926753.000000,925902.000000,930538.000000,926642.000000,925257.000000,925914.000000,929564.000000,922420.000000,927263.000000
943964.000000,945915.000000,946215.000000,947035.000000,945083.000000,942739.000000,944687.000000,944089.000000,941291.000000,941144.000000
960136.000000,963029.000000,956084.000000,964200.000000,961058.000000,959796.000000,959877.000000,957522.000000,960567.000000,960086.000000
969431.000000,970466.000000,967697.000000,969913.000000,970280.000000,966245.000000,969996.000000,966963.000000,971667.000000,966184.000000
988909.000000,985146.000000,984981.000000,983292.000000,985258.000000,987662.000000,983004.000000,987456.000000,989147.000000,988498.000000
999818.000000,1002277.000000,1000305.000000,997899.000000,1002835.000000,997914.000000,1002956.000000,1003775.000000,1001965.000000,1003477.000000
1018289.000000,1016528.000000,1015225.000000,1015096.000000,1018812.000000,1020509.000000,1019790.000000,1019617.000000,1019238.000000,1016392.000000
1036494.000000,1032756.000000,1031595.000000,1030615.000000,1039311.000000,1030945.000000,1031970.000000,1036100.000000,1032288.000000,1028053.000000
1042451.000000,1038778.000000,1036280.000000,1040600.000000,1041825.000000,1037479.000000,1045432.000000,1042887.000000,1042652.000000,1051816.000000
1063864.000000,1064085.000000,1062121.000000,1064600.000000,1062153.000000,1060400.000000,1064012.000000,1061627.000000,1062693.000000,1065504.000000
1073053.000000,1072219.000000,1071213.000000,1070912.000000,1070128.000000,1077013.000000,1074594.000000,1074207.000000,1073087.000000,1071930.000000
1090382.000000,1089972.000000,1088436.000000,1091395.000000,1092050.000000,1090951.000000,1091797.000000,1088012.000000,1093883.000000,1088606.000000
1099222.000000,1101345.000000,1100247.000000,1104635.000000,1107571.000000,1099438.000000,1102799.000000,1102777.000000,1100269.000000,1099177.000000
1132197.000000,1133088.000000,1129994.000000,1128137.000000,1129302.000000,1129124.000000,1131394.000000,1128969.000000,1128657.000000,1129148.000000
1147481.000000,1148273.000000,1145933.000000,1144244.000000,1143871.000000,1145739.000000,1143077.000000,1148054.000000,1143274.000000,1148687.000000
1165794.000000,1156663.000000,1160302.000000,1158070.000000,1156005.000000,1165039.000000,1160078.000000,1159775.000000,1160873.000000,1158903.000000
1179320.000000,1179210.000000,1175540.000000,1178008.000000,1178508.000000,1174986.000000,1178679.000000,1175921.000000,1178508.000000,1179384.000000
1187499.000000,1181973.000000,1183538.000000,1183144.000000,1200345.000000,1228946.000000,1185060.000000,1181670.000000,1181945.000000,1186573.000000
1215400.000000,1213296.000000,1215649.000000,1212240.000000,1209895.000000,1211177.000000,1211512.000000,1218155.000000,1214990.000000,1213069.000000
1238732.000000,1240228.000000,1237724.000000,1233096.000000,1231738.000000,1233485.000000,1236802.000000,1235440.000000,1235749.000000,1231811.000000
1245811.000000,1240965.000000,1240923.000000,1244846.000000,1240198.000000,1241724.000000,1247772.000000,1255366.000000,1247857.000000,1248192.000000
1258712.000000,1255655.000000,1256884.000000,1262310.000000,1258675.000000,1253372.000000,1263781.000000,1256867.000000,1259165.000000,1254933.000000
1265748.000000,1269990.000000,1261161.000000,1257738.000000,1259849.000000,1259587.000000,1259873.000000,1267342.000000,1258537.000000,1269990.000000
1288980.000000,1289638.000000,1285844.000000,1285495.000000,1285784.000000,1294810.000000,1285915.000000,1290016.000000,1286141.000000,1286280.000000
1302917.000000,1296668.000000,1299184.000000,1300128.000000,1304496.000000,1296911.000000,1292637.000000,1301912.000000,1297096.000000,1305268.000000
1320901.000000,1319434.000000,1321516.000000,1317103.000000,1316403.000000,1319292.000000,1324046.000000,1320574.000000,1321311.000000,1321394.000000
1337333.000000,1332511.000000,1335873.000000,1333015.000000,1337007.000000,1333369.000000,1337397.000000,1335254.000000,1340530.000000,1331624.000000
1334972.000000,1342661.000000,1339258.000000,1339768.000000,1336947.000000,1338303.000000,1337197.000000,1336018.000000,1344979.000000,1339975.000000
1354098.000000,1358989.000000,1349417.000000,1355964.000000,1357935.000000,1353567.000000,1354560.000000,1359283.000000,1365833.000000,1356911.000000
1373968.000000,1377207.000000,1376750.000000,1375728.000000,1378969.000000,1378190.000000,1373245.000000,1375429.000000,1376192.000000,1374309.000000
1406278.000000,1397816.000000,1398109.000000,1397320.000000,1403453.000000,1403147.000000,1402626.000000,1403543.000000,1401242.000000,1401702.000000
1412816.000000,1414007.000000,1406012.000000,1410100.000000,1406313.000000,1410292.000000,1412489.000000,1407071.000000,1411709.000000,1412447.000000
1422578.000000,1420552.000000,1423564.000000,1423496.000000,1413587.000000,1422970.000000,1429027.000000,1422671.000000,1421599.000000,1414707.000000
1425203.000000,1429197.000000,1423358.000000,1418183.000000,1422287.000000,1431633.000000,1421083.000000,1427217.000000,1421988.000000,1416344.000000
1452795.000000,1451416.000000,1457996.000000,1458729.000000,1456969.000000,1459126.000000,1463678.000000,1459967.000000,1451925.000000,1460558.000000
1475524.000000,1473753.000000,1466466.000000,1475748.000000,1476717.000000,1473985.000000,1475153.000000,1477586.000000,1483544.000000,1471771.000000
1494535.000000,1495457.000000,1491948.000000,1492508.000000,1498569.000000,1492501.000000,1494783.000000,1492931.000000,1499712.000000,1492287.000000
