N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: ascending, Algorithm: quicksert, Sequence Parameter: 0, Algorithm Parameter: 23
296163.000000,293175.000000,290271.000000,290522.000000,290192.000000,291677.000000,290700.000000,291393.000000,290476.000000,291109.000000
307482.000000,313065.000000,299633.000000,298892.000000,300106.000000,299760.000000,299609.000000,302405.000000,299391.000000,301537.000000
309234.000000,307427.000000,306030.000000,307321.000000,306415.000000,308522.000000,306895.000000,304472.000000,306943.000000,308429.000000
319646.000000,319011.000000,317053.000000,313866.000000,317642.000000,319464.000000,316114.000000,315624.000000,315994.000000,315351.000000
328550.000000,329364.000000,324179.000000,329216.000000,327466.000000,323956.000000,325263.000000,327280.000000,325107.000000,324404.000000
338918.000000,340764.000000,337909.000000,335837.000000,332007.000000,334442.000000,333427.000000,332378.000000,332189.000000,331152.000000
343889.000000,346467.000000,341114.000000,342764.000000,343712.000000,343225.000000,344016.000000,345996.000000,342520.000000,340597.000000
356867.000000,351488.000000,352833.000000,350022.000000,353349.000000,350732.000000,348097.000000,348744.000000,349016.000000,347493.000000
358676.000000,355255.000000,355707.000000,358586.000000,356459.000000,358932.000000,359513.000000,356073.000000,357083.000000,358083.000000
370493.000000,369210.000000,366300.000000,366212.000000,368024.000000,366465.000000,371191.000000,376560.000000,367406.000000,368583.000000
378088.000000,375855.000000,375993.000000,374569.000000,376303.000000,374271.000000,375631.000000,374355.000000,376805.000000,374403.000000
390186.000000,382795.000000,383641.000000,380885.000000,383933.000000,383334.000000,380293.000000,384767.000000,380830.000000,387792.000000
392340.000000,391268.000000,400666.000000,392428.000000,395761.000000,390470.000000,390448.000000,395874.000000,392772.000000,393738.000000
404198.000000,399908.000000,403385.000000,400786.000000,399187.000000,399011.000000,400493.000000,401698.000000,405020.000000,401856.000000
410540.000000,409488.000000,410063.000000,410105.000000,409040.000000,406822.000000,412285.000000,410539.000000,406328.000000,407985.000000
419471.000000,421047.000000,418851.000000,417928.000000,417350.000000,418895.000000,418068.000000,418371.000000,415733.000000,417951.000000
427169.000000,424294.000000,426613.000000,424835.000000,425205.000000,424153.000000,425058.000000,423196.000000,423992.000000,424036.000000
435837.000000,434324.000000,434150.000000,434121.000000,435320.000000,432866.000000,437632.000000,431063.000000,434336.000000,433653.000000
443249.000000,436919.000000,441463.000000,438769.000000,438275.000000,438200.000000,439220.000000,439962.000000,439425.000000,441498.000000
450490.000000,454073.000000,446409.000000,446993.000000,445434.000000,448326.000000,446618.000000,449791.000000,449652.000000,445802.000000
459017.000000,459007.000000,456352.000000,454745.000000,457896.000000,455415.000000,456300.000000,455046.000000,455838.000000,456843.000000
466194.000000,458725.000000,472033.000000,462090.000000,461818.000000,459192.000000,464176.000000,462743.000000,463751.000000,461800.000000
475736.000000,471733.000000,473368.000000,474379.000000,474626.000000,472119.000000,470411.000000,469802.000000,472761.000000,470240.000000
481329.000000,481537.000000,483147.000000,480318.000000,484412.000000,483060.000000,480533.000000,479725.000000,476726.000000,477858.000000
489635.000000,484761.000000,485832.000000,490743.000000,490113.000000,486934.000000,483937.000000,483827.000000,485580.000000,485415.000000
497209.000000,492226.000000,496880.000000,494016.000000,492735.000000,495027.000000,493552.000000,492355.000000,492561.000000,491530.000000
515601.000000,513764.000000,513268.000000,517370.000000,515179.000000,514307.000000,517948.000000,510146.000000,513872.000000,512812.000000
549374.000000,551842.000000,539848.000000,540059.000000,542151.000000,545472.000000,544283.000000,543705.000000,537824.000000,540224.000000
561615.000000,560403.000000,562600.000000,561647.000000,562734.000000,562444.000000,562371.000000,560181.000000,560864.000000,559453.000000
564386.000000,569208.000000,567061.000000,562899.000000,567105.000000,562781.000000,564769.000000,569088.000000,565757.000000,565885.000000
577602.000000,573938.000000,574376.000000,574976.000000,575350.000000,580400.000000,576037.000000,575788.000000,570727.000000,571138.000000
580627.000000,581992.000000,579986.000000,583878.000000,586073.000000,584447.000000,581470.000000,578179.000000,580095.000000,578654.000000
592861.000000,593027.000000,598043.000000,597138.000000,594982.000000,595840.000000,593463.000000,593856.000000,593740.000000,592881.000000
601666.000000,600582.000000,598482.000000,599855.000000,600991.000000,600017.000000,599110.000000,601633.000000,601889.000000,615501.000000
613887.000000,610776.000000,609664.000000,607093.000000,609704.000000,608898.000000,609165.000000,611195.000000,611616.000000,610325.000000
621987.000000,619755.000000,612119.000000,615221.000000,615695.000000,610309.000000,616935.000000,612824.000000,615516.000000,619106.000000
624533.000000,624176.000000,623559.000000,626977.000000,634914.000000,625596.000000,627136.000000,630496.000000,626218.000000,626705.000000
637669.000000,632239.000000,630206.000000,635103.000000,632152.000000,629061.000000,633246.000000,634884.000000,633628.000000,631500.000000
641268.000000,642294.000000,647291.000000,641727.000000,649234.000000,646136.000000,645073.000000,642529.000000,640694.000000,644083.000000
650306.000000,644725.000000,643623.000000,650305.000000,647561.000000,648356.000000,651248.000000,644995.000000,645611.000000,652488.000000
660108.000000,659206.000000,661775.000000,659389.000000,660077.000000,657824.000000,657580.000000,659028.000000,659975.000000,664064.000000
667730.000000,667115.000000,667852.000000,664166.000000,667858.000000,662962.000000,667814.000000,663530.000000,664405.000000,664697.000000
681039.000000,675242.000000,678871.000000,683520.000000,685717.000000,680787.000000,679165.000000,678966.000000,684105.000000,678410.000000
689737.000000,687599.000000,688204.000000,689484.000000,687839.000000,690387.000000,686449.000000,693857.000000,686670.000000,687592.000000
695896.000000,693694.000000,699884.000000,695275.000000,695168.000000,693869.000000,698168.000000,693086.000000,696273.000000,695680.000000
710408.000000,709658.000000,701352.000000,703264.000000,703563.000000,703815.000000,709682.000000,704499.000000,704883.000000,705905.000000
713691.000000,714396.000000,716571.000000,713719.000000,713088.000000,711959.000000,713203.000000,710378.000000,714414.000000,716423.000000
727204.000000,726815.000000,721398.000000,722190.000000,720921.000000,721445.000000,724628.000000,724165.000000,725170.000000,720432.000000
733495.000000,733187.000000,735358.000000,741111.000000,734232.000000,735821.000000,731629.000000,735872.000000,732432.000000,731407.000000
742933.000000,738056.000000,743626.000000,737995.000000,739443.000000,740517.000000,742968.000000,739420.000000,741017.000000,740792.000000
747157.000000,747183.000000,747287.000000,744728.000000,748067.000000,748887.000000,747285.000000,750617.000000,748361.000000,748014.000000
752583.000000,755525.000000,755313.000000,749467.000000,750039.000000,751132.000000,755736.000000,752242.000000,751665.000000,754881.000000
768475.000000,771020.000000,764295.000000,766879.000000,763205.000000,766825.000000,766887.000000,766724.000000,766363.000000,765623.000000
774861.000000,775575.000000,772523.000000,773947.000000,780111.000000,777389.000000,777602.000000,776043.000000,775485.000000,780449.000000
785441.000000,787306.000000,787229.000000,786584.000000,787537.000000,779902.000000,785971.000000,791242.000000,782214.000000,785381.000000
793667.000000,790603.000000,791819.000000,791823.000000,795594.000000,792049.000000,791051.000000,789411.000000,791164.000000,793910.000000
803901.000000,793953.000000,796608.000000,795805.000000,794474.000000,795088.000000,795912.000000,795468.000000,797195.000000,798984.000000
815041.000000,806966.000000,809394.000000,805755.000000,812731.000000,810926.000000,810463.000000,807802.000000,812557.000000,807682.000000
818066.000000,819710.000000,821091.000000,815802.000000,820338.000000,816848.000000,814239.000000,816970.000000,818290.000000,816349.000000
831835.000000,829997.000000,830577.000000,828626.000000,839252.000000,838399.000000,831108.000000,829479.000000,826559.000000,826455.000000
827806.000000,832562.000000,834976.000000,831489.000000,830502.000000,834344.000000,833916.000000,833765.000000,832753.000000,832727.000000
845620.000000,843900.000000,849201.000000,845463.000000,842744.000000,849664.000000,849314.000000,854136.000000,845203.000000,844982.000000
852609.000000,855034.000000,851837.000000,851277.000000,857058.000000,845655.000000,853434.000000,851535.000000,855304.000000,853620.000000
865603.000000,862939.000000,860976.000000,861051.000000,860263.000000,866055.000000,860024.000000,864399.000000,866297.000000,862499.000000
875542.000000,869361.000000,868024.000000,869282.000000,868503.000000,872777.000000,873423.000000,867327.000000,863432.000000,863521.000000
877903.000000,884667.000000,880362.000000,875384.000000,878620.000000,876800.000000,880198.000000,883384.000000,883448.000000,875220.000000
