N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: ascending, Algorithm: mergix, Sequence Parameter: 0, Algorithm Parameter: 97
979238.000000,966556.000000,972726.000000,1003421.000000,966492.000000,975463.000000,970022.000000,968948.000000,962731.000000,970697.000000
1143598.000000,1141905.000000,1148033.000000,1205960.000000,1139878.000000,1141759.000000,1149306.000000,1144263.000000,1143129.000000,1134132.000000
1265837.000000,1277768.000000,1248490.000000,1254676.000000,1252740.000000,1252773.000000,1258964.000000,1253414.000000,1259463.000000,1311589.000000
1268601.000000,1274185.000000,1268385.000000,1258888.000000,1267395.000000,1266833.000000,1258875.000000,1304082.000000,1260472.000000,1266601.000000
1309935.000000,1302011.000000,1301769.000000,1298900.000000,1350878.000000,1297595.000000,1296567.000000,1332325.000000,1307072.000000,1297015.000000
1311170.000000,1309335.000000,1372615.000000,1315943.000000,1322500.000000,1311397.000000,1317126.000000,1311738.000000,1309146.000000,1384669.000000
1301742.000000,1285896.000000,1274343.000000,1282181.000000,1282253.000000,1280155.000000,1267671.000000,1293340.000000,1281399.000000,1285516.000000
1354708.000000,1356676.000000,1348030.000000,1355107.000000,1356120.000000,1380145.000000,1359147.000000,1363355.000000,1350525.000000,1353118.000000
1349432.000000,1315333.000000,1340988.000000,1315832.000000,1326650.000000,1312407.000000,1337551.000000,1318333.000000,1312930.000000,1349971.000000
1458631.000000,1464162.000000,1474439.000000,1463420.000000,1462985.000000,1472497.000000,1498357.000000,1472132.000000,1477706.000000,1467982.000000
1508174.000000,1494214.000000,1505773.000000,1537486.000000,1515275.000000,1511200.000000,1511460.000000,1512805.000000,1511863.000000,1540327.000000
1507933.000000,1503886.000000,1509144.000000,1504010.000000,1511763.000000,1506277.000000,1539592.000000,1507435.000000,1506926.000000,1505422.000000
1537176.000000,1531576.000000,1565368.000000,1529993.000000,1529133.000000,1525781.000000,1537142.000000,1535902.000000,1537848.000000,1568024.000000
1556195.000000,1562952.000000,1555497.000000,1569386.000000,1569514.000000,1593117.000000,1554173.000000,1561147.000000,1562894.000000,1557376.000000
1589117.000000,1685892.000000,1579134.000000,1576314.000000,1584566.000000,1590077.000000,1576467.000000,1577115.000000,1608179.000000,1590166.000000
1610534.000000,1615042.000000,1603462.000000,1603683.000000,1646990.000000,1617844.000000,1615761.000000,1604920.000000,1605033.000000,1606698.000000
1711514.000000,1621737.000000,1629295.000000,1627522.000000,1644331.000000,1626308.000000,1736919.000000,1640943.000000,1637823.000000,1636632.000000
1654934.000000,1658339.000000,1729621.000000,1661791.000000,1663265.000000,1663118.000000,1660284.000000,1669963.000000,1701769.000000,1667996.000000
1687508.000000,1677147.000000,1679937.000000,1677276.000000,1740279.000000,1691032.000000,1676364.000000,1676102.000000,1669809.000000,1675346.000000
1747368.000000,1709501.000000,1702541.000000,1704362.000000,1725083.000000,1775960.000000,1748378.000000,1720266.000000,1711400.000000,1705474.000000
1750795.000000,1781898.000000,1736028.000000,1728273.000000,1729743.000000,1729411.000000,1722663.000000,1762741.000000,1742339.000000,1728429.000000
1757338.000000,1760489.000000,1836980.000000,1764728.000000,1762917.000000,1763204.000000,1764384.000000,1755888.000000,1827177.000000,1758718.000000
1784601.000000,1783602.000000,1783262.000000,1788026.000000,1855614.000000,1784648.000000,1788423.000000,1791236.000000,1796310.000000,1834963.000000
1813637.000000,1807113.000000,1816665.000000,1823793.000000,1924761.000000,1821655.000000,1812893.000000,1804817.000000,1820405.000000,1819665.000000
1895459.000000,1839073.000000,1820467.000000,1830535.000000,1849637.000000,1887195.000000,1830118.000000,1834352.000000,1827777.000000,1826947.000000
1857912.000000,1908570.000000,1863827.000000,1880107.000000,1875757.000000,1872811.000000,1926264.000000,1869731.000000,1858032.000000,1868732.000000
1908921.000000,1962895.000000,1905358.000000,1899687.000000,1892294.000000,1905483.000000,1934562.000000,1891203.000000,1900822.000000,1894761.000000
1912943.000000,1914081.000000,1936648.000000,1913835.000000,1899049.000000,1910686.000000,1910877.000000,1973746.000000,1915855.000000,1922903.000000
1948642.000000,1946632.000000,1989825.000000,1942778.000000,1935690.000000,1935471.000000,1942097.000000,1998999.000000,1943144.000000,1945012.000000
1965452.000000,1959546.000000,2025508.000000,1971731.000000,1957257.000000,1959879.000000,1956100.000000,2051052.000000,1973714.000000,1965508.000000
2001486.000000,1985925.000000,2031678.000000,1990341.000000,1992542.000000,1987522.000000,1996808.000000,2031938.000000,1990642.000000,1988969.000000
2025412.000000,2038932.000000,2079359.000000,2029923.000000,2028516.000000,2031453.000000,2031014.000000,2080265.000000,2030234.000000,2023430.000000
2043354.000000,2144290.000000,2078512.000000,2051433.000000,2030330.000000,2037227.000000,2082310.000000,2046569.000000,2039664.000000,2038877.000000
2362065.000000,2397148.000000,2364890.000000,2357958.000000,2376281.000000,2385823.000000,2370266.000000,2374080.000000,2374050.000000,2423856.000000
2582812.000000,2554509.000000,2562708.000000,2607407.000000,2560655.000000,2562417.000000,2560940.000000,2593226.000000,2566037.000000,2558280.000000
2593670.000000,2626392.000000,2599726.000000,2611914.000000,2598568.000000,2633036.000000,2588573.000000,2611804.000000,2627809.000000,2605774.000000
2618341.000000,2620754.000000,2650853.000000,2615865.000000,2619281.000000,2612630.000000,2657606.000000,2626438.000000,2609987.000000,2617983.000000
2668801.000000,2637920.000000,2636041.000000,2729918.000000,2619775.000000,2633490.000000,2630721.000000,2698864.000000,2626811.000000,2630055.000000
2686496.000000,2727910.000000,2668792.000000,2666589.000000,2665779.000000,2731111.000000,2674346.000000,2661343.000000,2714208.000000,2668342.000000
2704003.000000,2699683.000000,2800376.000000,2705598.000000,2716141.000000,2691248.000000,2749525.000000,2690510.000000,2707571.000000,2743257.000000
2730563.000000,2720176.000000,2727245.000000,2753697.000000,2729241.000000,2707867.000000,2721566.000000,2806985.000000,2731040.000000,2728394.000000
2751392.000000,2731799.000000,2731182.000000,2730177.000000,2793638.000000,2734008.000000,2746691.000000,2872245.000000,2790538.000000,2742087.000000
2761926.000000,2795542.000000,2742496.000000,2749559.000000,2860174.000000,2766970.000000,2753166.000000,2743652.000000,2777366.000000,2742029.000000
2776691.000000,2783529.000000,2836894.000000,2794600.000000,2776678.000000,2833154.000000,2799829.000000,2792659.000000,2779733.000000,2806219.000000
2826280.000000,2805649.000000,2859934.000000,2824546.000000,2811850.000000,2813823.000000,2875829.000000,2814816.000000,2815860.000000,2855967.000000
2826490.000000,2817447.000000,2826568.000000,2925863.000000,2861628.000000,2832970.000000,2841278.000000,2833853.000000,2817157.000000,2831532.000000
2899119.000000,2861601.000000,2860655.000000,2954582.000000,2893773.000000,2864262.000000,2858235.000000,2907409.000000,2866716.000000,2859345.000000
3106136.000000,3015684.000000,3014868.000000,3044145.000000,3009687.000000,3021747.000000,3011738.000000,3067526.000000,2998661.000000,3019789.000000
2935642.000000,2911218.000000,2911164.000000,2940191.000000,2920157.000000,2936721.000000,2909416.000000,2933077.000000,2898627.000000,2912771.000000
3097595.000000,3062005.000000,3050575.000000,3078699.000000,3049836.000000,3066678.000000,3102761.000000,3119558.000000,3126210.000000,3066107.000000
3182355.000000,3110396.000000,3106090.000000,3208954.000000,3114965.000000,3122895.000000,3150067.000000,3118903.000000,3112897.000000,3138126.000000
3163824.000000,3149534.000000,3230984.000000,3144865.000000,3149401.000000,3165391.000000,3140274.000000,3144006.000000,3231553.000000,3147952.000000
3172638.000000,3171270.000000,3207525.000000,3159198.000000,3151189.000000,3187913.000000,3159484.000000,3155025.000000,3212520.000000,3161037.000000
3119576.000000,3204670.000000,3116357.000000,3107778.000000,3158635.000000,3110020.000000,3109588.000000,3197526.000000,3125524.000000,3118402.000000
3307352.000000,3169193.000000,3165829.000000,3181016.000000,3221590.000000,3151244.000000,3152243.000000,3191944.000000,3157890.000000,3146822.000000
3252245.000000,3192962.000000,3184117.000000,3229742.000000,3194042.000000,3192692.000000,3309779.000000,3189858.000000,3175351.000000,3252558.000000
3246395.000000,3224794.000000,3284312.000000,3207281.000000,3217022.000000,3259065.000000,3219830.000000,3216357.000000,3251664.000000,3216114.000000
3240375.000000,3278404.000000,3240580.000000,3243776.000000,3301404.000000,3240502.000000,3252946.000000,3287343.000000,3238859.000000,3252854.000000
3329092.000000,3265271.000000,3253843.000000,3356574.000000,3255332.000000,3243337.000000,3374230.000000,3247020.000000,3246541.000000,3379512.000000
3297646.000000,3283934.000000,3402852.000000,3302790.000000,3301443.000000,3350327.000000,3316469.000000,3293432.000000,3372693.000000,3291097.000000
3327882.000000,3390187.000000,3324072.000000,3311537.000000,3411202.000000,3318174.000000,3312996.000000,3366364.000000,3320118.000000,3305241.000000
3404573.000000,3342393.000000,3363631.000000,3430649.000000,3362804.000000,3366002.000000,3383644.000000,3357205.000000,3356884.000000,3404046.000000
3360566.000000,3352599.000000,3454911.000000,3373872.000000,3354165.000000,3443508.000000,3375362.000000,3366628.000000,3407695.000000,3368172.000000
3383708.000000,3448282.000000,3375717.000000,3379706.000000,3462903.000000,3398359.000000,3404348.000000,3467469.000000,3382944.000000,3503824.000000
3428150.000000,3420824.000000,3474116.000000,3419555.000000,3417287.000000,3478531.000000,3401313.000000,3401360.000000,3460173.000000,3406545.000000
3442186.000000,3563531.000000,3456531.000000,3453998.000000,3492808.000000,3446053.000000,3448731.000000,3519244.000000,3448257.000000,3470021.000000
3493296.000000,3453994.000000,3525413.000000,3478864.000000,3445060.000000,3515427.000000,3465544.000000,3456283.000000,3526771.000000,3468358.000000
3499845.000000,3569849.000000,3492473.000000,3504955.000000,3597897.000000,3521966.000000,3536625.000000,3576051.000000,3489301.000000,3566992.000000
3549740.000000,3539108.000000,3591056.000000,3543984.000000,3529139.000000,3564959.000000,3531949.000000,3545030.000000,3573732.000000,3536656.000000
3676532.000000,3562005.000000,3555612.000000,3680056.000000,3556879.000000,3573849.000000,3678561.000000,3575222.000000,3548170.000000,3622254.000000
