N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: random, Algorithm: mergesort, Sequence Parameter: 0, Algorithm Parameter: 97
7978587.000000,7939124.000000,7932155.000000,7957684.000000,7933015.000000,7939526.000000,7931299.000000,7904087.000000,7924272.000000,7904729.000000
8233303.000000,8235222.000000,8254598.000000,8244759.000000,8239999.000000,8248329.000000,8244382.000000,8342550.000000,8268117.000000,8256173.000000
8464413.000000,8436632.000000,8450428.000000,8453110.000000,8448210.000000,8450804.000000,8446961.000000,8459660.000000,8465341.000000,8459622.000000
8621692.000000,8603434.000000,8612333.000000,8621890.000000,8608086.000000,8630567.000000,8613144.000000,8614476.000000,8605954.000000,8617634.000000
8860680.000000,8843777.000000,8841973.000000,8849859.000000,8833351.000000,8838132.000000,8833255.000000,8842570.000000,8850457.000000,8838970.000000
9086534.000000,9079229.000000,9090499.000000,9099108.000000,9157669.000000,9095011.000000,9075059.000000,9078668.000000,9085043.000000,9137421.000000
9339628.000000,9311852.000000,9299548.000000,9304431.000000,9304143.000000,9302895.000000,9318715.000000,9309094.000000,9310932.000000,9286965.000000
9522070.000000,9501912.000000,9516067.000000,9506084.000000,9519487.000000,9498073.000000,9502428.000000,9527140.000000,9513411.000000,9527760.000000
9748397.000000,9708958.000000,9717857.000000,9717784.000000,9714945.000000,9705770.000000,9706050.000000,9700655.000000,9702189.000000,9699514.000000
9925478.000000,9929955.000000,9923104.000000,9937128.000000,9917921.000000,9924271.000000,9924603.000000,9916965.000000,9932556.000000,9946783.000000
10170441.000000,10206776.000000,10131197.000000,10128659.000000,10126980.000000,10118615.000000,10127738.000000,10128818.000000,10124937.000000,10115280.000000
10330166.000000,10321814.000000,10309576.000000,10310953.000000,10328903.000000,10323874.000000,10318566.000000,10323452.000000,10435394.000000,10322012.000000
10540407.000000,10510862.000000,10506381.000000,10513267.000000,10540158.000000,10827232.000000,10510225.000000,10506468.000000,10513914.000000,10497504.000000
10699165.000000,10697976.000000,10699236.000000,10713462.000000,10703052.000000,10688461.000000,10712358.000000,10700291.000000,10703415.000000,10712874.000000
10955538.000000,10930466.000000,10920197.000000,10906994.000000,10920138.000000,10909091.000000,10924474.000000,11091312.000000,11047858.000000,10922810.000000
11177249.000000,11152933.000000,11145219.000000,11155127.000000,11146129.000000,11148775.000000,11144670.000000,11150792.000000,11170107.000000,11169234.000000
11395962.000000,11378673.000000,11361354.000000,11366996.000000,11405413.000000,11367998.000000,11379039.000000,11369757.000000,11355634.000000,11405971.000000
11586326.000000,11574851.000000,11593782.000000,11588957.000000,11592909.000000,11608193.000000,11595735.000000,11588128.000000,11638032.000000,11605950.000000
11823314.000000,11834746.000000,11799978.000000,11802569.000000,11822884.000000,11812271.000000,11814817.000000,11798095.000000,11813064.000000,11824003.000000
12038187.000000,12019937.000000,12026621.000000,12046279.000000,12009099.000000,12033969.000000,12039992.000000,12035623.000000,12019357.000000,12034514.000000
12256317.000000,12224855.000000,12247099.000000,12221435.000000,12234235.000000,12217372.000000,12240343.000000,12246514.000000,12244558.000000,12254449.000000
12423913.000000,12411507.000000,12416661.000000,12415950.000000,12431130.000000,12412417.000000,12410722.000000,12423427.000000,12404922.000000,12418475.000000
12641704.000000,12624485.000000,12624265.000000,12616359.000000,12620361.000000,12624814.000000,12621759.000000,12617396.000000,12696675.000000,12612877.000000
12823231.000000,12794270.000000,12772326.000000,12788347.000000,12798091.000000,12792699.000000,12793702.000000,12791239.000000,12773838.000000,12783532.000000
13011895.000000,12968842.000000,12964299.000000,12970031.000000,12971018.000000,12965332.000000,12969877.000000,12982552.000000,12988867.000000,12969735.000000
13234012.000000,13213864.000000,13183834.000000,13204282.000000,13209979.000000,13232443.000000,13202095.000000,13203742.000000,13206383.000000,13184145.000000
13489084.000000,13461948.000000,13432446.000000,13465866.000000,13472819.000000,13470388.000000,13469739.000000,13461475.000000,13457809.000000,13460775.000000
13692580.000000,13655688.000000,13658684.000000,13675563.000000,13679022.000000,13648862.000000,13693335.000000,13653589.000000,13788440.000000,13723689.000000
13923324.000000,13893454.000000,13889716.000000,13899998.000000,13914616.000000,13899220.000000,13886436.000000,13884566.000000,13899454.000000,13898985.000000
14105213.000000,14085161.000000,14113789.000000,14112201.000000,14119789.000000,14117547.000000,14104961.000000,14117751.000000,14111927.000000,14096710.000000
14339564.000000,14299925.000000,14321331.000000,14308605.000000,14310668.000000,14312048.000000,14316427.000000,14308146.000000,14317432.000000,14316874.000000
14496505.000000,14485966.000000,14496625.000000,14574129.000000,14499899.000000,14491905.000000,14487820.000000,14496197.000000,14500346.000000,14527869.000000
14704861.000000,14671921.000000,14657991.000000,14657981.000000,14674790.000000,14645023.000000,14644756.000000,14670203.000000,14662139.000000,14673871.000000
14828457.000000,14825630.000000,14814376.000000,14832242.000000,14814555.000000,14793998.000000,14835142.000000,14823556.000000,14863670.000000,14840719.000000
15055802.000000,15003683.000000,14999441.000000,14996137.000000,15002275.000000,15002450.000000,15006968.000000,14996181.000000,15022442.000000,15032862.000000
15352427.000000,15352289.000000,15331886.000000,15404244.000000,15356575.000000,15341068.000000,15326287.000000,15354310.000000,15341115.000000,15334540.000000
15619254.000000,15569544.000000,15599194.000000,15582298.000000,15603515.000000,15580416.000000,15597566.000000,15634667.000000,15626511.000000,15610565.000000
15825346.000000,15791269.000000,15807821.000000,15803575.000000,15796752.000000,15802430.000000,15786040.000000,15779499.000000,15806856.000000,15809279.000000
16098338.000000,16017997.000000,16052542.000000,16015533.000000,16017318.000000,16032247.000000,16016454.000000,16012814.000000,16045247.000000,16004703.000000
16231191.000000,16234988.000000,16232873.000000,16224691.000000,16231674.000000,16230691.000000,16241424.000000,16264215.000000,16245043.000000,16241297.000000
16491760.000000,16453757.000000,16445772.000000,16673400.000000,16448824.000000,16691777.000000,16488469.000000,16477695.000000,16452397.000000,16449896.000000
16654156.000000,16655239.000000,16649227.000000,16652119.000000,16647272.000000,16655013.000000,16652021.000000,16648994.000000,16642391.000000,16672155.000000
16864317.000000,16823862.000000,16815764.000000,16821681.000000,16810507.000000,16822641.000000,16852466.000000,16838533.000000,16849220.000000,16828708.000000
17037188.000000,17051264.000000,17083975.000000,17065527.000000,17061085.000000,17041963.000000,17056314.000000,17061867.000000,17080560.000000,17077895.000000
17276357.000000,17232056.000000,17233359.000000,17229149.000000,17228942.000000,17254703.000000,17234885.000000,17220765.000000,17224904.000000,17224602.000000
17378895.000000,17368199.000000,17349849.000000,17362597.000000,17370184.000000,17361700.000000,17360360.000000,17380212.000000,17359203.000000,17383171.000000
17632444.000000,17618590.000000,17636348.000000,17613121.000000,17598593.000000,17626818.000000,17636189.000000,17621362.000000,17622501.000000,17630619.000000
17899436.000000,17854327.000000,17866666.000000,17869649.000000,17872829.000000,17858949.000000,17879908.000000,17877570.000000,17866497.000000,17872849.000000
18142233.000000,18102268.000000,18106008.000000,18139717.000000,18126206.000000,18117262.000000,18125736.000000,18118220.000000,18106409.000000,18108537.000000
18341535.000000,18327870.000000,18347480.000000,18754874.000000,18367614.000000,18358978.000000,18357869.000000,18341221.000000,18337872.000000,18338957.000000
18575754.000000,18551863.000000,18542186.000000,18547099.000000,18931556.000000,18610924.000000,18799453.000000,18760588.000000,19075132.000000,19287498.000000
19524804.000000,18969969.000000,18769525.000000,18769316.000000,18795942.000000,18758817.000000,18807364.000000,18759104.000000,18770998.000000,18762741.000000
18986068.000000,18979114.000000,18961002.000000,18976426.000000,18970530.000000,18968655.000000,18946952.000000,18991621.000000,18973619.000000,18934117.000000
19145063.000000,19141570.000000,19141938.000000,19169296.000000,19138467.000000,19151021.000000,19157052.000000,19623797.000000,19435378.000000,19633402.000000
19625117.000000,19700365.000000,19588676.000000,19384782.000000,19337745.000000,19314674.000000,19320088.000000,19307629.000000,19301282.000000,19330123.000000
19511522.000000,19499809.000000,19497951.000000,19488304.000000,19494736.000000,19515306.000000,19496029.000000,19502323.000000,19488573.000000,19509463.000000
19759596.000000,19734685.000000,19711209.000000,19728557.000000,19706956.000000,19723085.000000,19704850.000000,19726814.000000,19752561.000000,19725365.000000
19956330.000000,19990424.000000,19988404.000000,19993071.000000,19954447.000000,19963624.000000,19961533.000000,19970642.000000,19991114.000000,19962284.000000
20226375.000000,20168207.000000,20236050.000000,20199557.000000,20242210.000000,20195253.000000,20209143.000000,20211265.000000,20202310.000000,20212342.000000
20454454.000000,20433019.000000,20440980.000000,20455041.000000,20443724.000000,20451164.000000,20429168.000000,20457741.000000,20424400.000000,20432607.000000
20664285.000000,20629086.000000,20643333.000000,20676391.000000,20651699.000000,20669824.000000,20655784.000000,20647211.000000,20639689.000000,21644562.000000
21311367.000000,20939823.000000,20936685.000000,20923646.000000,21182753.000000,21365679.000000,21044737.000000,20877789.000000,20877289.000000,20899321.000000
