N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: random, Algorithm: mergix, Sequence Parameter: 0, Algorithm Parameter: 97
3618200.000000,3625714.000000,3636666.000000,3630165.000000,3624415.000000,3627933.000000,3621527.000000,3622147.000000,3641722.000000,3665655.000000
3705107.000000,3680556.000000,3693158.000000,3677256.000000,3694051.000000,3681700.000000,3680563.000000,3694252.000000,3681487.000000,3687255.000000
3750674.000000,3750571.000000,3747298.000000,3740431.000000,3745827.000000,3766422.000000,3767286.000000,3740334.000000,3750558.000000,3740268.000000
3817127.000000,3805174.000000,3813408.000000,3816515.000000,3808972.000000,3809661.000000,3806653.000000,3805137.000000,3809473.000000,3818974.000000
3877646.000000,3863390.000000,3863497.000000,3869870.000000,3878745.000000,3877502.000000,3867383.000000,3870510.000000,4036164.000000,3916538.000000
3935995.000000,3910738.000000,3904585.000000,3893763.000000,3914933.000000,3925966.000000,3933515.000000,3914337.000000,3922999.000000,3915536.000000
3980903.000000,3983253.000000,3983933.000000,4018015.000000,4015559.000000,4023552.000000,4031813.000000,3996146.000000,3993722.000000,3977178.000000
4065134.000000,4034783.000000,4031105.000000,4058526.000000,4047320.000000,4042915.000000,4052940.000000,4088260.000000,4040968.000000,4045384.000000
4107461.000000,4098600.000000,4105971.000000,4093664.000000,4086304.000000,4099536.000000,4105124.000000,4108799.000000,4102077.000000,4108835.000000
4180540.000000,4193387.000000,4171136.000000,4156066.000000,4157385.000000,4173376.000000,4166455.000000,4174949.000000,4174213.000000,4174565.000000
4215894.000000,4213977.000000,4225722.000000,4219352.000000,4213868.000000,4229806.000000,4248278.000000,4217497.000000,4214381.000000,4221745.000000
4296719.000000,4294403.000000,4308771.000000,4286133.000000,4283717.000000,4278161.000000,4282405.000000,4273757.000000,4289745.000000,4280822.000000
4356776.000000,4354903.000000,4334387.000000,4347286.000000,4367253.000000,4350593.000000,4352027.000000,4347947.000000,4348687.000000,4351824.000000
4409579.000000,4409481.000000,4401470.000000,4395491.000000,4399483.000000,4398946.000000,4405173.000000,4391657.000000,4382513.000000,4397162.000000
4917930.000000,4902949.000000,4892055.000000,4917297.000000,4914898.000000,5001861.000000,4918514.000000,4963076.000000,4930872.000000,4903484.000000
5243381.000000,5219441.000000,5209484.000000,5205411.000000,5216538.000000,5221699.000000,5205762.000000,5197154.000000,5221553.000000,5213119.000000
5272578.000000,5264495.000000,5245402.000000,5260424.000000,5279989.000000,5260949.000000,5269316.000000,5273536.000000,5262586.000000,5264068.000000
5326297.000000,5314111.000000,5303217.000000,5304260.000000,5315436.000000,5331483.000000,5309373.000000,5323512.000000,5315120.000000,5314547.000000
5356838.000000,5353720.000000,5343085.000000,5342057.000000,5372673.000000,5366446.000000,5345437.000000,5343327.000000,5349625.000000,5361791.000000
5458015.000000,5440494.000000,5424475.000000,5434050.000000,5473744.000000,5448650.000000,5440428.000000,5440252.000000,5447716.000000,5441593.000000
5510870.000000,5519183.000000,5518819.000000,5544968.000000,5507930.000000,5514884.000000,5522996.000000,5512142.000000,5536182.000000,5516851.000000
5590453.000000,5574163.000000,5579241.000000,5569255.000000,5564461.000000,5566000.000000,5582164.000000,5569423.000000,5570391.000000,5560733.000000
5622146.000000,5618383.000000,5617359.000000,5615512.000000,5614960.000000,5622257.000000,5610894.000000,5618211.000000,5620003.000000,5614732.000000
5696642.000000,5684593.000000,5711535.000000,5677951.000000,5685856.000000,5693817.000000,5670980.000000,5692481.000000,5675493.000000,5687033.000000
5744209.000000,5746056.000000,5746941.000000,5753149.000000,5760699.000000,5741388.000000,5749816.000000,5738335.000000,5746332.000000,5787954.000000
5819966.000000,5793180.000000,5801353.000000,5805492.000000,5795355.000000,5815925.000000,5841966.000000,5808002.000000,5822637.000000,5815682.000000
5849512.000000,5889120.000000,5856640.000000,5857888.000000,5859127.000000,5847260.000000,5867772.000000,5856740.000000,5859704.000000,5849708.000000
5947598.000000,5948410.000000,5949499.000000,5945863.000000,5934412.000000,5942663.000000,5949582.000000,5940563.000000,5936132.000000,5943917.000000
6130761.000000,6125295.000000,6111686.000000,6129589.000000,6129128.000000,6125352.000000,6115942.000000,6114704.000000,6140855.000000,6129346.000000
6205846.000000,6193359.000000,6172657.000000,6172201.000000,6214307.000000,6195909.000000,6196935.000000,6194224.000000,6201076.000000,6184344.000000
6259468.000000,6249002.000000,6248642.000000,6243833.000000,6250584.000000,6262105.000000,6254914.000000,6251368.000000,6248307.000000,6236634.000000
6326539.000000,6315519.000000,6318036.000000,6328025.000000,6319834.000000,6327669.000000,6352571.000000,6327453.000000,6333847.000000,6321775.000000
6411987.000000,6414293.000000,6416079.000000,6407576.000000,6414716.000000,6385259.000000,6390694.000000,6407156.000000,6416234.000000,6410258.000000
6469962.000000,6448199.000000,6442044.000000,6454729.000000,6458358.000000,6451392.000000,6448814.000000,6472760.000000,6447059.000000,6440892.000000
6423656.000000,6425030.000000,6415706.000000,6428925.000000,6437580.000000,6430651.000000,6416954.000000,6424503.000000,6435691.000000,6431547.000000
6531267.000000,6505359.000000,6518099.000000,6517489.000000,6508117.000000,6505092.000000,6508204.000000,6493010.000000,6493444.000000,6505070.000000
6570042.000000,6568223.000000,6557814.000000,6567505.000000,6582412.000000,6577489.000000,6580891.000000,6577621.000000,6576423.000000,6555744.000000
6640516.000000,6635586.000000,6640904.000000,6627912.000000,6637076.000000,6638564.000000,6635908.000000,6634021.000000,6633893.000000,6635035.000000
6685931.000000,6702771.000000,6685555.000000,6699596.000000,6684055.000000,6679308.000000,6692566.000000,6690947.000000,6683299.000000,6703895.000000
6737344.000000,6733289.000000,6769006.000000,6751396.000000,6729894.000000,6729487.000000,6725532.000000,6751912.000000,6745100.000000,6752796.000000
6806562.000000,6841606.000000,6812880.000000,6830768.000000,6844974.000000,6830135.000000,6823203.000000,6822767.000000,6831595.000000,6817078.000000
6894736.000000,6890165.000000,6886755.000000,6880490.000000,6874259.000000,6879310.000000,6871311.000000,6874782.000000,6865936.000000,6874865.000000
6945768.000000,6964167.000000,6939107.000000,6948791.000000,6962528.000000,6948769.000000,6956059.000000,6963963.000000,6952845.000000,6959193.000000
7017814.000000,7002332.000000,6994177.000000,7004334.000000,7000924.000000,7147188.000000,7021921.000000,6995818.000000,7008986.000000,6999481.000000
7123736.000000,7050585.000000,7102867.000000,7057410.000000,7069233.000000,7061568.000000,7073909.000000,7048649.000000,7062489.000000,7047970.000000
7101936.000000,7125822.000000,7108920.000000,7103249.000000,7131259.000000,7124407.000000,7117360.000000,7138640.000000,7113679.000000,7110629.000000
7190335.000000,7203062.000000,7174543.000000,7185792.000000,7205090.000000,7181816.000000,7172926.000000,7187373.000000,7188749.000000,7174849.000000
7232439.000000,7242576.000000,7237384.000000,7237606.000000,7240363.000000,7246688.000000,7237144.000000,7228467.000000,7235401.000000,7252397.000000
7320708.000000,7327356.000000,7307127.000000,7297905.000000,7325843.000000,7319775.000000,7308920.000000,7306619.000000,7306789.000000,7313141.000000
7350730.000000,7348080.000000,7360780.000000,7341684.000000,7374553.000000,7370370.000000,7350818.000000,7352431.000000,7419139.000000,7366287.000000
7416091.000000,7417082.000000,7425191.000000,7430999.000000,7441587.000000,7480519.000000,7430657.000000,7417362.000000,7443242.000000,7429399.000000
