N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: descending, Algorithm: mergix, Sequence Parameter: 0, Algorithm Parameter: 0
5214400.000000,5217908.000000,5207307.000000,5216671.000000,5214797.000000,5226589.000000,5230828.000000,5220427.000000,5231240.000000,5214575.000000
5347361.000000,5308166.000000,5325902.000000,5309040.000000,5309731.000000,5320227.000000,5304404.000000,5295872.000000,5311944.000000,5304661.000000
5496978.000000,5506953.000000,5504042.000000,5491134.000000,5489820.000000,5513795.000000,5490733.000000,5502818.000000,5491092.000000,5498814.000000
5629378.000000,5579100.000000,5565043.000000,5593072.000000,5590915.000000,5572191.000000,5578686.000000,5566049.000000,5570655.000000,5557203.000000
5811621.000000,5828057.000000,5818442.000000,5831806.000000,5825549.000000,5814716.000000,5827294.000000,5815904.000000,5835735.000000,5825809.000000
6002331.000000,5978697.000000,5991284.000000,5996429.000000,5999999.000000,5996099.000000,5997978.000000,5999426.000000,6001571.000000,5990599.000000
6098224.000000,6084503.000000,6083873.000000,6094565.000000,6090602.000000,6090176.000000,6084774.000000,6076576.000000,6094245.000000,6089031.000000
6313537.000000,6299594.000000,6288116.000000,6305827.000000,6275921.000000,6290782.000000,6289121.000000,6295161.000000,6288005.000000,6280252.000000
6411569.000000,6411077.000000,6408060.000000,6414745.000000,6415601.000000,6404830.000000,6412200.000000,6418986.000000,6411754.000000,6411529.000000
6598425.000000,6586293.000000,6575663.000000,6595518.000000,6606858.000000,6582552.000000,6594799.000000,6578628.000000,6591911.000000,6575649.000000
6764870.000000,6789027.000000,6763240.000000,6768848.000000,6781392.000000,6783170.000000,6757600.000000,6776491.000000,6773296.000000,6781878.000000
6893906.000000,6877124.000000,6879206.000000,6881796.000000,6882137.000000,6865592.000000,6870354.000000,6887649.000000,6890856.000000,6874395.000000
7049085.000000,7015130.000000,7010301.000000,7011361.000000,7009507.000000,7027840.000000,7026123.000000,7031761.000000,7015636.000000,7017300.000000
7160254.000000,7133847.000000,7123746.000000,7116804.000000,7138997.000000,7143417.000000,7137693.000000,7137147.000000,7131000.000000,7111222.000000
7293550.000000,7279225.000000,7296322.000000,7328064.000000,7304882.000000,7463140.000000,7302827.000000,7272887.000000,7289997.000000,7292424.000000
7445903.000000,7421176.000000,7423416.000000,7439705.000000,7415532.000000,7423491.000000,7411536.000000,7421047.000000,7424251.000000,7423573.000000
7555793.000000,7557704.000000,7554991.000000,7538728.000000,7566205.000000,7559123.000000,7534797.000000,7574628.000000,7544557.000000,7564646.000000
7732918.000000,7714803.000000,7706237.000000,7711679.000000,7725275.000000,7699196.000000,7731483.000000,7705151.000000,7728280.000000,7700094.000000
7882862.000000,7864823.000000,7869503.000000,7878111.000000,7893973.000000,7887379.000000,7855776.000000,7872468.000000,7862663.000000,7877766.000000
8050137.000000,8038286.000000,8033788.000000,8022618.000000,8027882.000000,8029124.000000,8041489.000000,8036184.000000,8038742.000000,8056436.000000
8222741.000000,8191978.000000,8232560.000000,8217491.000000,8223757.000000,8209815.000000,8226202.000000,8213787.000000,8223999.000000,8200963.000000
8379334.000000,8370327.000000,8365745.000000,8350397.000000,8368507.000000,8355356.000000,8372028.000000,8351151.000000,8372949.000000,8351233.000000
8561273.000000,8570490.000000,8559146.000000,8895979.000000,8592721.000000,8592479.000000,8550079.000000,8571927.000000,8560642.000000,8550316.000000
8688610.000000,8682135.000000,8682578.000000,8664475.000000,8687936.000000,8699279.000000,8702145.000000,8675075.000000,8688500.000000,8665299.000000
8772764.000000,8786443.000000,8809012.000000,8792883.000000,8819500.000000,8797002.000000,8796680.000000,8793049.000000,8806315.000000,8800158.000000
8943111.000000,8949399.000000,8937034.000000,8940028.000000,8915858.000000,8934224.000000,8932420.000000,8922762.000000,8957626.000000,8921465.000000
9050421.000000,9053621.000000,9066580.000000,9132971.000000,9176862.000000,9041549.000000,9083310.000000,9066311.000000,9075764.000000,9084731.000000
9179330.000000,9163864.000000,9177985.000000,9161550.000000,9165714.000000,9190504.000000,9166147.000000,9171276.000000,9172328.000000,9168982.000000
9355462.000000,9355479.000000,9386278.000000,9345709.000000,9387332.000000,9398882.000000,9353919.000000,9358958.000000,9359422.000000,9370408.000000
9579047.000000,9542308.000000,9521411.000000,9534259.000000,9536582.000000,9523730.000000,9529407.000000,9514123.000000,9547028.000000,9525653.000000
9701307.000000,9672825.000000,9687794.000000,9696340.000000,9722577.000000,9676438.000000,9690754.000000,9676228.000000,9684401.000000,9672989.000000
9887758.000000,9850805.000000,9837440.000000,9847900.000000,9837289.000000,9820779.000000,9825811.000000,9846826.000000,9828711.000000,9828767.000000
9934099.000000,9945622.000000,9932078.000000,9925110.000000,9923325.000000,9938815.000000,9953446.000000,9949584.000000,9923563.000000,9942380.000000
10144566.000000,10122011.000000,10240114.000000,10142448.000000,10125312.000000,10107983.000000,10132587.000000,10119379.000000,10116009.000000,10108340.000000
10251766.000000,10238465.000000,10246794.000000,10249291.000000,10240690.000000,10259051.000000,10243154.000000,10234495.000000,10257635.000000,10249510.000000
10412673.000000,10388388.000000,10385927.000000,10394173.000000,10393531.000000,10394356.000000,10393791.000000,10376850.000000,10398461.000000,10407151.000000
10561610.000000,10540863.000000,10540225.000000,10535409.000000,10535762.000000,10535123.000000,10563467.000000,10532008.000000,10547238.000000,10533731.000000
10697468.000000,10676779.000000,10696788.000000,10681751.000000,10708272.000000,10701654.000000,10675530.000000,10691553.000000,10682150.000000,10706467.000000
10939132.000000,10990239.000000,10963815.000000,10954531.000000,10952366.000000,10940625.000000,10961417.000000,10995319.000000,10946529.000000,10947832.000000
11148514.000000,11135353.000000,11118460.000000,11131803.000000,11126958.000000,11124657.000000,11110348.000000,11118742.000000,11106336.000000,11116166.000000
11274494.000000,11297076.000000,11275217.000000,11265310.000000,11273051.000000,11272830.000000,11304956.000000,11273151.000000,11280839.000000,11416274.000000
11501551.000000,11449801.000000,11461752.000000,11488956.000000,11511571.000000,11478642.000000,11470216.000000,11462139.000000,11458920.000000,11456561.000000
11639272.000000,11656853.000000,11641104.000000,11627098.000000,11651872.000000,11630728.000000,11674281.000000,11636445.000000,11633994.000000,11619679.000000
11856854.000000,11849346.000000,11848218.000000,11824240.000000,11840021.000000,11828791.000000,11834885.000000,11832855.000000,11833171.000000,11832433.000000
11949378.000000,11956290.000000,11945926.000000,11965490.000000,11951098.000000,11953697.000000,11938845.000000,11942858.000000,11940938.000000,11953026.000000
12089323.000000,12058580.000000,12065690.000000,12064490.000000,12058219.000000,12057568.000000,12061528.000000,12063514.000000,12053931.000000,12074993.000000
12207856.000000,12210925.000000,12241356.000000,12211362.000000,12209389.000000,12223533.000000,12206467.000000,12236533.000000,12219872.000000,12203525.000000
12370738.000000,12361285.000000,12349150.000000,12340449.000000,12329824.000000,12494408.000000,12354021.000000,12367052.000000,12348256.000000,12342230.000000
12411268.000000,12415252.000000,12444280.000000,12426619.000000,12439726.000000,12437282.000000,12396935.000000,12434601.000000,12407773.000000,12416084.000000
12603160.000000,12635020.000000,12606568.000000,12618222.000000,12585616.000000,12617444.000000,12600542.000000,12588320.000000,12612823.000000,12610044.000000
12780030.000000,12800486.000000,12794996.000000,12784985.000000,12787424.000000,12771943.000000,12989424.000000,12848839.000000,12779546.000000,12776567.000000
12991089.000000,12969082.000000,12964420.000000,12992074.000000,13020376.000000,12970888.000000,12990281.000000,12951654.000000,12955097.000000,12968288.000000
13154681.000000,13154229.000000,13171822.000000,13174691.000000,13146366.000000,13160062.000000,13160758.000000,13145500.000000,13161999.000000,13162055.000000
13308821.000000,13290551.000000,13277695.000000,13269810.000000,13284671.000000,13313970.000000,13267033.000000,13254766.000000,13273082.000000,13281874.000000
13425755.000000,13444421.000000,13425891.000000,13402230.000000,13412647.000000,13435956.000000,13421044.000000,13432682.000000,13439612.000000,13418713.000000
13554204.000000,13532855.000000,13529147.000000,13521300.000000,13531212.000000,13504015.000000,13573236.000000,13532200.000000,13547250.000000,13508059.000000
13655228.000000,13662367.000000,13652497.000000,13644459.000000,13650685.000000,13647354.000000,13662720.000000,13666866.000000,13659515.000000,13666202.000000
13798989.000000,13776400.000000,13798228.000000,13789917.000000,13827423.000000,13796566.000000,13796445.000000,13787712.000000,13795205.000000,13793007.000000
13956937.000000,13887580.000000,13905270.000000,13910128.000000,13892722.000000,13893631.000000,13876295.000000,13897307.000000,13880561.000000,13879824.000000
14070743.000000,14038308.000000,14043563.000000,14043518.000000,14030354.000000,14041925.000000,14068355.000000,14048104.000000,14041965.000000,14034232.000000
14194049.000000,14209239.000000,14218089.000000,14199224.000000,14207541.000000,14219836.000000,14209321.000000,14215891.000000,14198940.000000,14212659.000000
14329655.000000,14316626.000000,14349024.000000,14309130.000000,14315543.000000,14298809.000000,14303699.000000,14292535.000000,14308424.000000,14319925.000000
14475942.000000,14474745.000000,14478962.000000,14472114.000000,14478554.000000,14485584.000000,14466066.000000,14485082.000000,14468487.000000,14471707.000000
14672468.000000,14661324.000000,14664732.000000,14644731.000000,14673534.000000,14630619.000000,14647746.000000,14643652.000000,14645744.000000,14650630.000000
14923009.000000,14913694.000000,14891195.000000,14894181.000000,14891374.000000,14880726.000000,14881526.000000,14889399.000000,14896110.000000,14878253.000000
