N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: descending, Algorithm: mergesort, Sequence Parameter: 0, Algorithm Parameter: 0
3312061.000000,3313610.000000,3301668.000000,3307579.000000,3312484.000000,3305964.000000,3314528.000000,3316071.000000,3306823.000000,3309304.000000
3433414.000000,3426112.000000,3430065.000000,3433247.000000,3429105.000000,3427557.000000,3441870.000000,3438635.000000,3432275.000000,3431765.000000
3593377.000000,3556851.000000,3565821.000000,3560339.000000,3560755.000000,3566951.000000,3576585.000000,3571876.000000,3548402.000000,3553938.000000
3718431.000000,3698349.000000,3704355.000000,3708934.000000,3703932.000000,3707892.000000,3717816.000000,3706864.000000,3715374.000000,3708967.000000
3872302.000000,3857854.000000,3844840.000000,3851000.000000,3837755.000000,3853295.000000,3848770.000000,3853656.000000,3858640.000000,3871926.000000
3986715.000000,4001488.000000,3986057.000000,3980881.000000,3993459.000000,3985115.000000,3989659.000000,3990249.000000,3982353.000000,3990826.000000
4136298.000000,4119433.000000,4139199.000000,4122796.000000,4131833.000000,4120541.000000,4116663.000000,4123247.000000,4130435.000000,4124466.000000
4260977.000000,4260250.000000,4243448.000000,4265113.000000,4254924.000000,4253594.000000,4258264.000000,4256297.000000,4250295.000000,4256126.000000
4423478.000000,4396150.000000,4442284.000000,4450443.000000,4408013.000000,4423718.000000,4399292.000000,4389888.000000,4399610.000000,4407825.000000
4563978.000000,4561965.000000,4537619.000000,4556963.000000,4548041.000000,4548471.000000,4565285.000000,4561466.000000,4555294.000000,4552826.000000
4727828.000000,4691960.000000,4709438.000000,4700135.000000,4700184.000000,4701655.000000,4708098.000000,4693655.000000,4711848.000000,4714989.000000
4849862.000000,4840219.000000,4833754.000000,4839065.000000,4839623.000000,4896928.000000,4831638.000000,4851057.000000,4831333.000000,4829996.000000
5023012.000000,5008451.000000,4992824.000000,4988710.000000,4998053.000000,4995134.000000,4983753.000000,4986176.000000,4990882.000000,4976660.000000
5164489.000000,5151591.000000,5152474.000000,5153710.000000,5159684.000000,5162344.000000,5157272.000000,5163630.000000,5150814.000000,5143050.000000
5273629.000000,5260278.000000,5275009.000000,5235179.000000,5265090.000000,5257504.000000,5254482.000000,5265751.000000,5245949.000000,5270095.000000
5442740.000000,5450355.000000,5421246.000000,5435542.000000,5433007.000000,5422079.000000,5437258.000000,5439627.000000,5455266.000000,5437328.000000
5561848.000000,5534475.000000,5518024.000000,5530962.000000,5514004.000000,5530064.000000,5520533.000000,5525625.000000,5518497.000000,5515389.000000
5775016.000000,5786865.000000,5830871.000000,5823025.000000,5802249.000000,5793080.000000,5787250.000000,5803696.000000,5796615.000000,5791036.000000
5960727.000000,5928453.000000,5936335.000000,5924607.000000,5944517.000000,5921785.000000,5927104.000000,5932856.000000,5936742.000000,5928482.000000
6041974.000000,6032412.000000,6043497.000000,6030079.000000,6034664.000000,6045451.000000,6018108.000000,6053201.000000,6044971.000000,6054348.000000
6236627.000000,6202084.000000,6215471.000000,6214840.000000,6207544.000000,6201515.000000,6196846.000000,6243501.000000,6204822.000000,6205330.000000
6387625.000000,6381219.000000,6368342.000000,6384865.000000,6369160.000000,6367693.000000,6372664.000000,6379338.000000,6382444.000000,6371682.000000
6538532.000000,6544890.000000,6523839.000000,6506983.000000,6523621.000000,6526664.000000,6515057.000000,6521595.000000,6519977.000000,6512897.000000
6665972.000000,6659378.000000,6679685.000000,6663931.000000,6660554.000000,6662541.000000,6676630.000000,6678361.000000,6670884.000000,6667240.000000
6836789.000000,6815688.000000,6821619.000000,6818357.000000,6804119.000000,6822046.000000,6808354.000000,6803109.000000,6819595.000000,6807445.000000
6970969.000000,6980023.000000,6977290.000000,6982788.000000,6976977.000000,6953340.000000,6963116.000000,6939046.000000,6983568.000000,6970641.000000
7090825.000000,7082800.000000,7066315.000000,7078682.000000,7094325.000000,7129893.000000,7082920.000000,7095195.000000,7086018.000000,7078284.000000
7235551.000000,7198683.000000,7241067.000000,7230860.000000,7216758.000000,7249132.000000,7230963.000000,7236635.000000,7224213.000000,7242073.000000
7392507.000000,7351017.000000,7352082.000000,7358579.000000,7376812.000000,7368202.000000,7363445.000000,7343978.000000,7371928.000000,7358856.000000
7509425.000000,7488992.000000,7495345.000000,7505534.000000,7494911.000000,7496343.000000,7515307.000000,7495509.000000,7496472.000000,7500471.000000
7677608.000000,7653136.000000,7659672.000000,7661473.000000,7648036.000000,7710194.000000,7649904.000000,7659913.000000,7667511.000000,7663425.000000
7803992.000000,7819082.000000,7807217.000000,7813205.000000,7835590.000000,7816381.000000,7810414.000000,7811005.000000,7806858.000000,7785300.000000
7977237.000000,7972719.000000,7936764.000000,7951580.000000,7952741.000000,7948038.000000,7950269.000000,7936648.000000,7948534.000000,7945212.000000
8126221.000000,8146617.000000,8124180.000000,8121455.000000,8135733.000000,8109173.000000,8138234.000000,8114005.000000,8123229.000000,8122297.000000
8307383.000000,8291633.000000,8307964.000000,8307011.000000,8297260.000000,8305299.000000,8299142.000000,8299281.000000,8310918.000000,8287867.000000
8474217.000000,8467437.000000,8478737.000000,8705898.000000,8753433.000000,8766373.000000,8723151.000000,8470545.000000,8470268.000000,8474496.000000
8593171.000000,8581509.000000,8574610.000000,8579952.000000,8577643.000000,8629269.000000,8570693.000000,8564698.000000,8584844.000000,8586032.000000
8707560.000000,8712542.000000,8844414.000000,8718530.000000,8693812.000000,8694936.000000,8696156.000000,8705815.000000,8699922.000000,8696827.000000
8838189.000000,8811141.000000,8796723.000000,8830609.000000,8813382.000000,8820679.000000,8825140.000000,8827814.000000,8833648.000000,8805212.000000
8935652.000000,8919584.000000,8912027.000000,8940207.000000,8933856.000000,8940142.000000,8943618.000000,8923125.000000,8948105.000000,8910193.000000
9065485.000000,9056024.000000,9049274.000000,9053363.000000,9050457.000000,9048371.000000,9042367.000000,9047828.000000,9048819.000000,9051657.000000
9220850.000000,9275010.000000,9225381.000000,9223906.000000,9228713.000000,9221928.000000,9231485.000000,9229820.000000,9205866.000000,9224560.000000
9447742.000000,9394195.000000,9411991.000000,9385845.000000,9410671.000000,9396250.000000,9417645.000000,9387602.000000,9401805.000000,9386913.000000
9518075.000000,9544214.000000,9540977.000000,9527758.000000,9544351.000000,9538719.000000,9546221.000000,9548181.000000,9537330.000000,9548189.000000
9683384.000000,9707201.000000,9706150.000000,9702243.000000,9686814.000000,9671719.000000,9680810.000000,9692447.000000,9672816.000000,9684325.000000
9807696.000000,9847075.000000,9816402.000000,9828790.000000,9809817.000000,9857012.000000,9841785.000000,9816390.000000,9829201.000000,9817888.000000
10005905.000000,9994989.000000,9990178.000000,9996980.000000,10007516.000000,9999331.000000,10005619.000000,9987888.000000,10005118.000000,9996695.000000
10131838.000000,10138795.000000,10110204.000000,10117552.000000,10124977.000000,10119494.000000,10123208.000000,10117248.000000,10104979.000000,10119331.000000
10272988.000000,10285633.000000,10258475.000000,10263024.000000,10273649.000000,10274390.000000,10263799.000000,10275450.000000,10281217.000000,10261312.000000
10405216.000000,10395651.000000,10382956.000000,10396715.000000,10388419.000000,10407936.000000,10419709.000000,10383674.000000,10389748.000000,10398266.000000
10551169.000000,10538597.000000,10587285.000000,10542663.000000,10527630.000000,10560235.000000,10564726.000000,10539602.000000,10533276.000000,10544802.000000
10839148.000000,10813090.000000,10814793.000000,10794705.000000,10820517.000000,10818631.000000,10845770.000000,10807907.000000,10784068.000000,10816275.000000
11017171.000000,10981470.000000,10975706.000000,11006983.000000,11006838.000000,11030044.000000,11000038.000000,11006965.000000,10996415.000000,11018344.000000
11137412.000000,11133271.000000,11134395.000000,11119149.000000,11113461.000000,11137491.000000,11124088.000000,11133908.000000,11131634.000000,11125592.000000
11344484.000000,11324194.000000,11372970.000000,11325064.000000,11311125.000000,11348728.000000,11309980.000000,11310275.000000,11312397.000000,11376277.000000
11536387.000000,11527088.000000,11528669.000000,11493816.000000,11499649.000000,11540925.000000,11529976.000000,11533548.000000,11496745.000000,11484472.000000
11711011.000000,11696295.000000,11714006.000000,11729952.000000,11711199.000000,11696947.000000,11705103.000000,11714862.000000,11692342.000000,11702808.000000
11804935.000000,11792723.000000,11784873.000000,11776784.000000,11799438.000000,11794222.000000,11827169.000000,11782684.000000,11788311.000000,11790399.000000
11936677.000000,11940397.000000,11988477.000000,11929020.000000,11935129.000000,11926324.000000,11952085.000000,11921310.000000,11923047.000000,11941539.000000
12098794.000000,12078985.000000,12064007.000000,12077323.000000,12088100.000000,12098074.000000,12072308.000000,12083977.000000,12085382.000000,12121921.000000
12215752.000000,12204659.000000,12188867.000000,12195540.000000,12199498.000000,12208765.000000,12404945.000000,12207764.000000,12230043.000000,12197037.000000
12266350.000000,12270020.000000,12304028.000000,12279763.000000,12279072.000000,12289052.000000,12280465.000000,12285785.000000,12256592.000000,12260945.000000
12471618.000000,12439759.000000,12464567.000000,12439154.000000,12426658.000000,12448126.000000,12440303.000000,12439566.000000,12436249.000000,12455483.000000
12627168.000000,12634702.000000,12633359.000000,12641390.000000,12650837.000000,12634246.000000,12636143.000000,12653996.000000,12630592.000000,12633508.000000
12821939.000000,12776762.000000,12809578.000000,12772192.000000,12803569.000000,12798088.000000,12790514.000000,12773122.000000,12766988.000000,12815164.000000
12974113.000000,13007352.000000,12958747.000000,12963890.000000,13027913.000000,12966356.000000,12973919.000000,12961014.000000,12965319.000000,12961942.000000
13123396.000000,13144242.000000,13119985.000000,13119588.000000,13132360.000000,13126816.000000,13130413.000000,13153313.000000,13126809.000000,13147803.000000
13335467.000000,13271970.000000,13290015.000000,13329129.000000,13281168.000000,13286927.000000,13322958.000000,13272892.000000,13285345.000000,13265461.000000
13419481.000000,13536413.000000,13386853.000000,13400321.000000,13395971.000000,13390488.000000,13370629.000000,13392591.000000,13422828.000000,13365707.000000
13495764.000000,13513073.000000,13490220.000000,13506661.000000,13492925.000000,13542024.000000,13485178.000000,13504781.000000,13516291.000000,13529595.000000
13632336.000000,13613557.000000,13629092.000000,13634851.000000,13589895.000000,13621452.000000,13633468.000000,13602455.000000,13593281.000000,13606401.000000
13788103.000000,13742882.000000,13731768.000000,13745167.000000,13757952.000000,13765303.000000,13756510.000000,13762945.000000,13735532.000000,13718368.000000
13911470.000000,13923828.000000,13868980.000000,13892799.000000,14279040.000000,14240735.000000,13891938.000000,13902349.000000,13925864.000000,13885536.000000
14079024.000000,14079427.000000,14065778.000000,14057935.000000,14047978.000000,14059766.000000,14057210.000000,14041035.000000,14072085.000000,14056588.000000
14209445.000000,14221059.000000,14192106.000000,14448644.000000,14221151.000000,14241241.000000,14259042.000000,14224898.000000,14207048.000000,14213031.000000
14365165.000000,14361989.000000,14389808.000000,14423552.000000,14884019.000000,14525362.000000,14400167.000000,14372160.000000,14352114.000000,14411802.000000
14563406.000000,14586471.000000,14540584.000000,14583972.000000,14540392.000000,14582202.000000,14560056.000000,14592095.000000,14550877.000000,14563858.000000
14727838.000000,14736299.000000,14782162.000000,14728436.000000,14749646.000000,14769741.000000,14898282.000000,15379018.000000,14937669.000000,14772583.000000
