N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: random, Algorithm: quicksort, Sequence Parameter: 0, Algorithm Parameter: 0
1493032.000000,1503469.000000,1489184.000000,1457781.000000,1493566.000000,1471158.000000,1483111.000000,1493855.000000,1483651.000000,1472756.000000
1550796.000000,1552549.000000,1554342.000000,1572131.000000,1555979.000000,1558217.000000,1570020.000000,1548322.000000,1553653.000000,1552786.000000
1614419.000000,1616166.000000,1633401.000000,1639861.000000,1626455.000000,1623891.000000,1625352.000000,1619306.000000,1636801.000000,1637945.000000
1717966.000000,1704546.000000,1690484.000000,1729512.000000,1717363.000000,1675495.000000,1706542.000000,1720244.000000,1706042.000000,1700786.000000
1759895.000000,1780293.000000,1756393.000000,1769332.000000,1754691.000000,1747145.000000,1749500.000000,1757044.000000,1774621.000000,1772756.000000
1853950.000000,1825339.000000,1827539.000000,1817940.000000,1850865.000000,1839874.000000,1834656.000000,1818884.000000,1850088.000000,1836042.000000
1913263.000000,1913737.000000,1900468.000000,1895149.000000,1891472.000000,1883288.000000,1929229.000000,1894183.000000,1899912.000000,1932307.000000
1968678.000000,1990545.000000,1991003.000000,1971673.000000,2000547.000000,1988722.000000,2014030.000000,1976172.000000,1972757.000000,1971244.000000
2048411.000000,2055414.000000,2052019.000000,2027459.000000,2072884.000000,2034050.000000,2056797.000000,2061450.000000,2050571.000000,2026466.000000
2146958.000000,2120928.000000,2099496.000000,2097416.000000,2141265.000000,2124427.000000,2107231.000000,2101855.000000,2138360.000000,2103533.000000
2163566.000000,2162942.000000,2201362.000000,2177006.000000,2168179.000000,2210961.000000,2186323.000000,2175748.000000,2179888.000000,2169667.000000
2263730.000000,2267817.000000,2243595.000000,2256682.000000,2270665.000000,2264034.000000,2249765.000000,2239729.000000,2260604.000000,2239107.000000
2347830.000000,2323825.000000,2300719.000000,2333556.000000,2323323.000000,2336749.000000,2316918.000000,2319870.000000,2319731.000000,2318300.000000
2421833.000000,2406225.000000,2393542.000000,2376505.000000,2387602.000000,2382956.000000,2390415.000000,2406065.000000,2376823.000000,2380650.000000
2492290.000000,2467750.000000,2462430.000000,2449452.000000,2454464.000000,2443969.000000,2454103.000000,2451187.000000,2451306.000000,2461525.000000
2541527.000000,2531980.000000,2556131.000000,2559953.000000,2557253.000000,2532827.000000,2540974.000000,2523548.000000,2558500.000000,2509383.000000
2624840.000000,2639893.000000,2600042.000000,2590815.000000,2612331.000000,2620403.000000,2599911.000000,2627807.000000,2604109.000000,2575904.000000
2675326.000000,2682670.000000,2670662.000000,2688239.000000,2677691.000000,2769902.000000,2742560.000000,2691311.000000,2699410.000000,2684136.000000
2759129.000000,2751499.000000,2781574.000000,2751455.000000,2760059.000000,2744934.000000,2754188.000000,2746617.000000,2759119.000000,2730256.000000
2826071.000000,2810645.000000,2790567.000000,2817373.000000,2816167.000000,2828189.000000,2789748.000000,2796608.000000,2806878.000000,2814100.000000
2872936.000000,2884422.000000,2856297.000000,2872405.000000,2877603.000000,2930740.000000,2913941.000000,2926616.000000,2862150.000000,2893562.000000
2915131.000000,2962513.000000,2969324.000000,2984543.000000,2946737.000000,3002602.000000,2947925.000000,2918209.000000,2956353.000000,2947177.000000
3023142.000000,3075192.000000,3072234.000000,3041761.000000,3014283.000000,3045564.000000,3039022.000000,2989091.000000,3019516.000000,3038485.000000
3093925.000000,3120714.000000,3114286.000000,3120231.000000,3100545.000000,3092444.000000,3084507.000000,3086712.000000,3103074.000000,3129713.000000
3178601.000000,3158614.000000,3155859.000000,3184233.000000,3186806.000000,3127754.000000,3185541.000000,3142055.000000,3147294.000000,3151255.000000
3251252.000000,3243851.000000,3267677.000000,3231007.000000,3222687.000000,3219258.000000,3250035.000000,3211719.000000,3247874.000000,3302240.000000
3304465.000000,3302802.000000,3318655.000000,3356771.000000,3322694.000000,3283486.000000,3305807.000000,3290033.000000,3352117.000000,3307081.000000
3383485.000000,3352251.000000,3381276.000000,3391214.000000,3414152.000000,3377494.000000,3392235.000000,3387700.000000,3339303.000000,3374766.000000
3440984.000000,3430237.000000,3469283.000000,3415942.000000,3442008.000000,3431576.000000,3474718.000000,3406159.000000,3517645.000000,3452226.000000
3512248.000000,3531671.000000,3532431.000000,3464624.000000,3510179.000000,3537493.000000,3512965.000000,3517059.000000,3515140.000000,3533558.000000
3590830.000000,3621442.000000,3582847.000000,3618517.000000,3586339.000000,3589706.000000,3588269.000000,3623258.000000,3590454.000000,3576187.000000
3674051.000000,3677072.000000,3657821.000000,3641191.000000,3686355.000000,3673345.000000,3660739.000000,3646505.000000,3658587.000000,3614543.000000
3717270.000000,3751268.000000,3717787.000000,3763454.000000,3747289.000000,3727548.000000,3723931.000000,3793286.000000,3753797.000000,3715601.000000
3782738.000000,3797905.000000,3789654.000000,3804141.000000,3792817.000000,3775378.000000,3757421.000000,3809385.000000,3773116.000000,3825735.000000
3872652.000000,3858461.000000,3841421.000000,3874921.000000,3878477.000000,3869147.000000,3836155.000000,3907778.000000,3827033.000000,3870927.000000
3971343.000000,3960459.000000,3971109.000000,3995318.000000,3950014.000000,3960080.000000,3896803.000000,3926019.000000,3970418.000000,3910505.000000
4034243.000000,4023212.000000,3994606.000000,4028298.000000,3999940.000000,4043756.000000,4012184.000000,3992149.000000,4035414.000000,4005530.000000
4042953.000000,4091475.000000,4058201.000000,4053458.000000,4035032.000000,4064238.000000,4086379.000000,4078329.000000,4101068.000000,4102849.000000
4162423.000000,4143619.000000,4210178.000000,4171082.000000,4163256.000000,4192394.000000,4140807.000000,4201227.000000,4118908.000000,4097186.000000
4199741.000000,4248621.000000,4192507.000000,4184434.000000,4190682.000000,4217962.000000,4245606.000000,4223611.000000,4220274.000000,4210720.000000
4347753.000000,4276528.000000,4317238.000000,4254281.000000,4342731.000000,4298122.000000,4264138.000000,4296249.000000,4303013.000000,4311040.000000
4383096.000000,4373434.000000,4343308.000000,4343729.000000,4332127.000000,4440561.000000,4341148.000000,4421702.000000,4362229.000000,4334035.000000
4469108.000000,4430073.000000,4471294.000000,4415429.000000,4412940.000000,4407854.000000,4432281.000000,4424856.000000,4442536.000000,4508552.000000
4658022.000000,4497053.000000,4482778.000000,4576909.000000,4533550.000000,4520403.000000,4541103.000000,4523750.000000,4564962.000000,4527356.000000
4578655.000000,4527781.000000,4581161.000000,4580595.000000,4587352.000000,4595139.000000,4508818.000000,4556549.000000,4623775.000000,4620955.000000
4653256.000000,4664547.000000,4630998.000000,4598264.000000,4587860.000000,4631475.000000,4691199.000000,4631597.000000,4629716.000000,4610252.000000
4682487.000000,4709337.000000,4665665.000000,4711761.000000,4694947.000000,4690089.000000,4697822.000000,4769922.000000,4686863.000000,4724794.000000
4803772.000000,4828352.000000,4821116.000000,4781768.000000,4750920.000000,4816430.000000,4785245.000000,4762021.000000,4804449.000000,4816592.000000
4856921.000000,4862636.000000,4879955.000000,4829919.000000,4809068.000000,4848003.000000,4820308.000000,4923003.000000,4825595.000000,4842397.000000
4912067.000000,4924787.000000,4892945.000000,4978762.000000,4955480.000000,4925966.000000,4930089.000000,4969601.000000,4876133.000000,4962162.000000
4923774.000000,5005107.000000,4934181.000000,4970233.000000,5035220.000000,5027631.000000,4978819.000000,5001636.000000,4949910.000000,4970047.000000
5090040.000000,5090286.000000,5037052.000000,5029324.000000,5076127.000000,5091858.000000,5048668.000000,5014719.000000,5076398.000000,5080476.000000
5101721.000000,5170112.000000,5117743.000000,5193857.000000,5118243.000000,5133874.000000,5172174.000000,5208784.000000,5147494.000000,5166140.000000
5185492.000000,5183702.000000,5286707.000000,5205036.000000,5205864.000000,5192859.000000,5225108.000000,5168523.000000,5249755.000000,5200784.000000
5274460.000000,5277312.000000,5297225.000000,5211699.000000,5215286.000000,5285010.000000,5348818.000000,5261916.000000,5288876.000000,5229366.000000
5378103.000000,5374511.000000,5276801.000000,5389043.000000,5322163.000000,5427710.000000,5343165.000000,5354238.000000,5326130.000000,5333091.000000
5406416.000000,5421904.000000,5450075.000000,5478124.000000,5429765.000000,5373376.000000,5355266.000000,5439992.000000,5366552.000000,5428510.000000
5497204.000000,5523854.000000,5540798.000000,5477106.000000,5522038.000000,5487173.000000,5539833.000000,5492797.000000,5504633.000000,5465631.000000
5543342.000000,5550958.000000,5626794.000000,5587828.000000,5583511.000000,5527951.000000,5490133.000000,5570776.000000,5638565.000000,5591561.000000
5638477.000000,5632086.000000,5621708.000000,5580420.000000,5653229.000000,5671103.000000,5685165.000000,5631847.000000,5638460.000000,5631475.000000
5671234.000000,5658882.000000,5739385.000000,5725278.000000,5708843.000000,5740577.000000,5664499.000000,5774699.000000,5703536.000000,5721763.000000
5826885.000000,5793103.000000,5796715.000000,5730996.000000,5782604.000000,5702718.000000,5811368.000000,6080052.000000,5777375.000000,5776465.000000
5883471.000000,5900273.000000,5841626.000000,5815324.000000,5751082.000000,5865781.000000,5834066.000000,5883961.000000,5733359.000000,5769755.000000
5881712.000000,5901884.000000,5876431.000000,5925915.000000,5922656.000000,5926638.000000,5854830.000000,5937349.000000,5956627.000000,5819931.000000
6105826.000000,6035096.000000,5943663.000000,6008531.000000,5979448.000000,5942203.000000,6013985.000000,5978356.000000,5952107.000000,5957208.000000
6034746.000000,6126755.000000,6011861.000000,6079624.000000,5978754.000000,6066623.000000,6070444.000000,6025496.000000,6030395.000000,6078092.000000
6162021.000000,6136051.000000,6142346.000000,6230225.000000,6275693.000000,6058639.000000,6067444.000000,6191475.000000,6194263.000000,6329324.000000
6884186.000000,6324732.000000,6356666.000000,6349702.000000,6239395.000000,6329422.000000,6370881.000000,6271643.000000,6235430.000000,6278944.000000
6305991.000000,6444422.000000,6408366.000000,6421356.000000,6320767.000000,6444294.000000,6367666.000000,6307471.000000,6411232.000000,6352074.000000
6418629.000000,6420284.000000,6285101.000000,6419819.000000,6392082.000000,6419863.000000,6407059.000000,6391442.000000,6358479.000000,6467815.000000
6548667.000000,6571778.000000,6473438.000000,6493031.000000,6530313.000000,6589460.000000,6421338.000000,6554511.000000,6602203.000000,6705126.000000
6631953.000000,6648238.000000,6671236.000000,6791276.000000,6714849.000000,6721447.000000,6550678.000000,6583825.000000,6603911.000000,6526396.000000
6659740.000000,6775324.000000,6633485.000000,6621604.000000,6682209.000000,6880643.000000,6672209.000000,6679112.000000,6668351.000000,6619649.000000
6612218.000000,6671907.000000,6715616.000000,6631601.000000,6691759.000000,6689603.000000,6622721.000000,6581938.000000,6684120.000000,7257383.000000
6850117.000000,6819871.000000,6705000.000000,6753998.000000,6891465.000000,6822608.000000,6758912.000000,6844394.000000,6815661.000000,6789777.000000
6784069.000000,6854025.000000,6857770.000000,6903770.000000,6852536.000000,6809466.000000,6835674.000000,6911286.000000,6846021.000000,6922349.000000
6969337.000000,6820764.000000,6853989.000000,6976549.000000,6999065.000000,6969326.000000,6864487.000000,6920911.000000,6936970.000000,6948500.000000
6933682.000000,7051276.000000,6988203.000000,6980770.000000,6896293.000000,6945890.000000,6963307.000000,7000158.000000,6932943.000000,7002390.000000
7031667.000000,7050171.000000,7092293.000000,7036752.000000,7061415.000000,7199153.000000,7079686.000000,7144894.000000,7022192.000000,7052394.000000
7071653.000000,7103045.000000,7160160.000000,7021107.000000,7177731.000000,7165482.000000,7143015.000000,7057146.000000,7061639.000000,7151648.000000
