N: [0, 10000000], Increment: 100000, Samples: 10, Sequence: ascending, Algorithm: mergesort, Sequence Parameter: 0, Algorithm Parameter: 0
4370685.000000,4364551.000000,4345367.000000,4351365.000000,4334506.000000,4357010.000000,4354708.000000,4359821.000000,4354854.000000,4365240.000000
4503835.000000,4515982.000000,4505278.000000,4506188.000000,4518332.000000,4498100.000000,4506447.000000,4503152.000000,4509541.000000,4514516.000000
4668484.000000,4638998.000000,4652286.000000,4661935.000000,4657482.000000,4665736.000000,4649845.000000,4658625.000000,4642388.000000,4650117.000000
4797213.000000,4783038.000000,4806443.000000,4780219.000000,4774234.000000,4783904.000000,4774819.000000,4786949.000000,4806500.000000,4787400.000000
4953894.000000,4945354.000000,4918368.000000,4945064.000000,4927792.000000,4930592.000000,4926830.000000,4931579.000000,4939466.000000,4930449.000000
5098407.000000,5072593.000000,5079647.000000,5114380.000000,5080979.000000,5101591.000000,5106902.000000,5080799.000000,5081822.000000,5086953.000000
5191898.000000,5172060.000000,5202935.000000,5177093.000000,5175182.000000,5184680.000000,5166078.000000,5166846.000000,5196690.000000,5178571.000000
5352305.000000,5355402.000000,5349902.000000,5352616.000000,5344497.000000,5346144.000000,5348779.000000,5346054.000000,5341541.000000,5349775.000000
5454420.000000,5425430.000000,5436172.000000,5425104.000000,5427689.000000,5419368.000000,5439958.000000,5426106.000000,5436236.000000,5427368.000000
5680681.000000,5692461.000000,5676678.000000,5688169.000000,5697897.000000,5681905.000000,5668365.000000,5677834.000000,5679442.000000,5668849.000000
5817509.000000,5805717.000000,5804872.000000,5815371.000000,5825309.000000,5804890.000000,5811235.000000,5821266.000000,5809952.000000,5826235.000000
5910848.000000,5909594.000000,5917210.000000,5904421.000000,5919653.000000,5914418.000000,5906309.000000,5902542.000000,5906468.000000,5909569.000000
6099451.000000,6068810.000000,6084486.000000,6084191.000000,6068320.000000,6077921.000000,6080042.000000,6075070.000000,6076595.000000,6092579.000000
6237792.000000,6247959.000000,6245890.000000,6252125.000000,6258454.000000,6252100.000000,6251302.000000,6281016.000000,6252167.000000,6265415.000000
6431305.000000,6405399.000000,6393398.000000,6406384.000000,6398541.000000,6410725.000000,6401634.000000,6412065.000000,6376994.000000,6390203.000000
6570200.000000,6559489.000000,6538957.000000,6536509.000000,6547799.000000,6550570.000000,6541551.000000,6585038.000000,6555716.000000,6554920.000000
6770700.000000,6741830.000000,6732830.000000,6753235.000000,6724881.000000,6716415.000000,6723530.000000,6713929.000000,6707177.000000,6729629.000000
6896311.000000,6891851.000000,6883374.000000,6870769.000000,6884075.000000,6882843.000000,6888510.000000,6885193.000000,6880815.000000,6887569.000000
7023462.000000,6999126.000000,7027819.000000,7013172.000000,7009423.000000,7015459.000000,7015150.000000,7019475.000000,7023610.000000,7044086.000000
7145149.000000,7149776.000000,7128607.000000,7108701.000000,7154330.000000,7143986.000000,7185623.000000,7276370.000000,7121855.000000,7111234.000000
7261314.000000,7266581.000000,7250435.000000,7267977.000000,7253998.000000,7294778.000000,7260077.000000,7274432.000000,7250697.000000,7259174.000000
7399382.000000,7368492.000000,7387844.000000,7374155.000000,7371479.000000,7378472.000000,7386647.000000,7392774.000000,7392768.000000,7380297.000000
7586653.000000,7540803.000000,7560530.000000,7566504.000000,7575968.000000,7559532.000000,7554334.000000,7648440.000000,7573285.000000,7540665.000000
7703206.000000,7684244.000000,7703603.000000,7703574.000000,7712121.000000,7695467.000000,7691191.000000,7700232.000000,7695544.000000,7696205.000000
7845360.000000,7834077.000000,7833047.000000,7820092.000000,7828372.000000,7840842.000000,7835848.000000,7822969.000000,7832122.000000,7838745.000000
8025590.000000,8029465.000000,8021459.000000,8007123.000000,7996739.000000,8015850.000000,8036228.000000,8010025.000000,8026692.000000,8014349.000000
8214769.000000,8201818.000000,8205847.000000,8182242.000000,8205380.000000,8184364.000000,8190685.000000,8205326.000000,8183853.000000,8198563.000000
8321701.000000,8306612.000000,8298362.000000,8349117.000000,8288714.000000,8326494.000000,8283188.000000,8319907.000000,8643740.000000,8428598.000000
8722193.000000,8465315.000000,8508766.000000,8462633.000000,8419193.000000,8419732.000000,8435286.000000,8428280.000000,8425358.000000,8427052.000000
8570292.000000,8557936.000000,8547404.000000,8557878.000000,8547361.000000,8543642.000000,8563453.000000,8561751.000000,8549688.000000,8545691.000000
8695491.000000,8689259.000000,8701010.000000,8703884.000000,8685204.000000,8670753.000000,8672679.000000,8686679.000000,8670707.000000,8666228.000000
8787028.000000,8897745.000000,8871703.000000,8819233.000000,8822478.000000,8806987.000000,8808615.000000,8803689.000000,8792321.000000,8807844.000000
8928614.000000,8931293.000000,8901395.000000,8910544.000000,8906804.000000,8910005.000000,8921844.000000,8935694.000000,8913000.000000,8925465.000000
9119640.000000,9106375.000000,9099427.000000,9202822.000000,9106361.000000,9131620.000000,9103807.000000,9086024.000000,9102320.000000,9100961.000000
9282410.000000,9275285.000000,9294099.000000,9267014.000000,9266260.000000,9269542.000000,9286819.000000,9262295.000000,9281944.000000,9267150.000000
9442366.000000,9408980.000000,9430435.000000,9405436.000000,9409020.000000,9402935.000000,9402362.000000,9402815.000000,9414025.000000,9400195.000000
9566541.000000,9553390.000000,9546181.000000,9563438.000000,9544990.000000,9559696.000000,9558188.000000,9553732.000000,9555430.000000,9560554.000000
9742021.000000,9726356.000000,9734206.000000,9764923.000000,9726734.000000,9723005.000000,9730470.000000,9749284.000000,9703859.000000,9737163.000000
9930773.000000,9886515.000000,9914045.000000,9876810.000000,9913144.000000,9890298.000000,9902913.000000,9886648.000000,9916301.000000,9878141.000000
10027211.000000,10026423.000000,10042515.000000,10000309.000000,10018757.000000,10044252.000000,10012022.000000,10011108.000000,10019112.000000,10028210.000000
10127443.000000,10114576.000000,10124278.000000,10108902.000000,10112330.000000,10125055.000000,10111019.000000,10125190.000000,10136323.000000,10110768.000000
10222530.000000,10210170.000000,10224099.000000,10208073.000000,10209506.000000,10215713.000000,10236111.000000,10224127.000000,10207320.000000,10197676.000000
10342961.000000,10356211.000000,10363395.000000,10338129.000000,10350671.000000,10360117.000000,10344773.000000,10367634.000000,10348637.000000,10339335.000000
10625668.000000,10631970.000000,10627270.000000,10622464.000000,10609981.000000,10621264.000000,10648192.000000,10612907.000000,10618028.000000,10608810.000000
10795507.000000,10756884.000000,10758035.000000,10780541.000000,10779298.000000,10786861.000000,10760886.000000,10784199.000000,10768820.000000,10767216.000000
10912844.000000,10904190.000000,10900411.000000,10901321.000000,10924914.000000,10921112.000000,10898213.000000,10930418.000000,10887095.000000,10891798.000000
11090252.000000,11072361.000000,11096151.000000,11079465.000000,11083834.000000,11080522.000000,11084864.000000,11189530.000000,11281542.000000,11082440.000000
11235717.000000,11235602.000000,11252414.000000,11227237.000000,11236174.000000,11247166.000000,11239970.000000,11236151.000000,11231518.000000,11235666.000000
11385185.000000,11340173.000000,11367921.000000,11353004.000000,11349320.000000,11369516.000000,11335991.000000,11373008.000000,11343427.000000,11353701.000000
11507532.000000,11490434.000000,11471415.000000,11485894.000000,11527123.000000,11480586.000000,11476111.000000,11486748.000000,11475989.000000,11473458.000000
11612406.000000,11646568.000000,11613260.000000,11612038.000000,11651969.000000,11617712.000000,11600417.000000,11620347.000000,11616861.000000,11624397.000000
11795965.000000,11744471.000000,11790677.000000,11798052.000000,11768216.000000,11779923.000000,11777311.000000,11771563.000000,11778008.000000,11762287.000000
11900317.000000,11941543.000000,11868673.000000,11870161.000000,11883544.000000,11886638.000000,11871161.000000,11887399.000000,11879966.000000,11899114.000000
11962098.000000,12038557.000000,11954495.000000,11959034.000000,11967673.000000,11966144.000000,11973303.000000,11953558.000000,11955003.000000,11968596.000000
12138268.000000,12117416.000000,12122678.000000,12146055.000000,12140161.000000,12142494.000000,12139251.000000,12137815.000000,12133662.000000,12169118.000000
12308067.000000,12302421.000000,12314009.000000,12323643.000000,12289826.000000,12264715.000000,12333137.000000,12293715.000000,12312026.000000,12292243.000000
12482410.000000,12485873.000000,12472130.000000,12522325.000000,12478462.000000,12491257.000000,12524340.000000,12487925.000000,12484809.000000,12477608.000000
12659744.000000,12660814.000000,12671288.000000,12647674.000000,12658574.000000,12637757.000000,12648387.000000,12646012.000000,12654144.000000,12642636.000000
12852478.000000,12812798.000000,12826011.000000,12833231.000000,12802707.000000,12802564.000000,12798959.000000,12813334.000000,12808070.000000,12831213.000000
12998903.000000,12953526.000000,12977991.000000,12945315.000000,12952529.000000,12955031.000000,12955117.000000,12960489.000000,12957397.000000,12982764.000000
13108032.000000,13100279.000000,13083241.000000,13091955.000000,13089659.000000,13103925.000000,13064703.000000,13106998.000000,13093880.000000,13095032.000000
13208227.000000,13199391.000000,13201430.000000,13209837.000000,13206278.000000,13224386.000000,13214035.000000,13195156.000000,13208538.000000,13208714.000000
13316805.000000,13307261.000000,13319352.000000,13320077.000000,13321850.000000,13313438.000000,13313568.000000,13310679.000000,13330966.000000,13305105.000000
13454367.000000,13466769.000000,13468028.000000,13461921.000000,13462744.000000,13469974.000000,13446785.000000,13434843.000000,13468562.000000,13449224.000000
13644099.000000,13607039.000000,13607693.000000,13621336.000000,13659175.000000,13608804.000000,13644123.000000,13630148.000000,13623192.000000,13623630.000000
13767617.000000,13768659.000000,13783600.000000,13793212.000000,13766914.000000,13766106.000000,13776055.000000,13783363.000000,13775077.000000,13771607.000000
13926823.000000,13940683.000000,13908131.000000,13956133.000000,13940913.000000,13960890.000000,13907749.000000,13921569.000000,13947603.000000,13903146.000000
14125310.000000,14114475.000000,14106176.000000,14123272.000000,14110780.000000,14105490.000000,14142155.000000,14123277.000000,14153190.000000,14130788.000000
14278518.000000,14288203.000000,14286014.000000,14287048.000000,14265736.000000,14256376.000000,14277278.000000,14276267.000000,14283936.000000,14275685.000000
14474784.000000,14470497.000000,14454474.000000,14453760.000000,14462859.000000,14423151.000000,14456468.000000,14457162.000000,14446910.000000,14429475.000000
